Id,SalePrice
2343,223541.337408
2344,224735.476573
2345,219399.694103
2346,223202.297879
2347,208284.987146
2348,255455.052983
2349,213987.893644
2350,306722.631056
2351,287927.214197
2352,245979.47691
2353,255457.667
2354,164258.557838
2355,152796.242882
2356,145511.374634
2357,188625.879558
2358,205835.225355
2359,126224.225856
2360,112912.286972
2361,150209.145041
2362,246825.315239
2363,144024.918975
2364,156828.701725
2365,201602.004783
2366,196608.591209
2367,219104.253343
2368,220128.058872
2369,202615.60202
2370,171243.257781
2371,161668.636401
2372,197776.735665
2373,292685.502283
2374,307484.964136
2375,227703.201565
2376,282079.289986
2377,309549.515374
2378,159064.554234
2379,222991.528274
2380,142756.515156
2381,153611.041695
2382,200807.916545
2383,184608.042945
2384,223407.726404
2385,152529.498411
2386,124250.339766
2387,122482.390258
2388,114164.898398
2389,106379.353848
2390,171254.736053
2391,144659.739061
2392,122641.286221
2393,188409.636644
2394,155214.550593
2395,211841.271045
2396,139936.31873
2397,203888.38954
2398,129260.267939
2399,71849.3304393
2400,63546.0364903
2401,142907.372248
2402,139061.753645
2403,145531.955261
2404,159100.661876
2405,147043.134253
2406,142664.775164
2407,123092.902488
2408,127152.033333
2409,106881.106795
2410,167267.95843
2411,116250.788806
2412,159592.565682
2413,126856.131205
2414,162836.858041
2415,131917.300629
2416,136835.588412
2417,145934.87613
2418,136551.527495
2419,124315.892335
2420,123996.527177
2421,193355.907645
2422,107801.093339
2423,121871.524796
2424,127916.481168
2425,207354.077704
2426,132455.872424
2427,129892.499602
2428,193661.61696
2429,100482.336252
2430,128204.222688
2431,96840.0520693
2432,157572.505076
2433,155749.450753
2434,143932.452538
2435,159438.640073
2436,101629.714431
2437,99879.9432619
2438,120833.687234
2439,88412.3138938
2440,132889.477163
2441,88518.169334
2442,93970.1818457
2443,147049.908267
2444,107254.622728
2445,78147.6718956
2446,135703.724393
2447,194079.323679
2448,131778.201953
2449,116318.422851
2450,159369.588915
2451,101368.731226
2452,202671.743901
2453,104370.660069
2454,104895.596744
2455,123451.060968
2456,147313.996247
2457,166872.072074
2458,147748.444898
2459,119013.740454
2460,155709.23697
2461,138036.897224
2462,133191.994324
2463,132759.716225
2464,188433.56881
2465,131050.947045
2466,115946.937261
2467,121005.301022
2468,81463.6529081
2469,77710.3815977
2470,214746.245842
2471,207900.706472
2472,175460.997626
2473,119179.261648
2474,53162.7013069
2475,199260.510489
2476,117560.605494
2477,106193.672179
2478,143463.787926
2479,93601.3209687
2480,176124.240911
2481,132016.198799
2482,101327.21086
2483,100147.57512
2484,132412.979738
2485,124165.16061
2486,145867.910196
2487,186731.96669
2488,163718.460623
2489,158695.996827
2490,138471.725665
2491,88906.5574685
2492,187210.846338
2493,158917.000733
2494,157059.52926
2495,73152.8870005
2496,212829.271942
2497,154300.271214
2498,119547.383333
2499,75685.8425683
2500,105078.495115
2501,138868.388068
2502,140856.070091
2503,116514.404584
2504,271305.397942
2505,241200.531082
2506,249086.386266
2507,269994.151882
2508,243865.122536
2509,214139.890523
2510,206392.24161
2511,176080.977165
2512,214651.312721
2513,216015.744618
2514,312937.356774
2515,163481.999309
2516,174322.935575
2517,154538.932587
2518,152371.885614
2519,251098.972068
2520,223782.210006
2521,184950.601764
2522,223171.207962
2523,111808.086403
2524,143902.951845
2525,153849.828334
2526,161903.813475
2527,130415.161965
2528,164199.709941
2529,186471.297872
2530,135721.545337
2531,261774.789027
2532,217361.028992
2533,196509.349512
2534,244765.681248
2535,269725.824487
2536,208370.201195
2537,257473.710063
2538,186369.512052
2539,187151.907254
2540,188900.216285
2541,176141.575567
2542,166249.500261
2543,94252.6856795
2544,118950.795146
2545,134194.003027
2546,126987.773
2547,145254.228628
2548,166233.36991
2549,150591.436801
2550,548251.725246
2551,132489.726727
2552,129987.431625
2553,73070.4282072
2554,86305.4039716
2555,92133.9331198
2556,92723.0893657
2557,102185.502122
2558,175463.993465
2559,157991.227087
2560,178279.893897
2561,163807.305728
2562,181132.574054
2563,165938.39799
2564,209336.490659
2565,177122.65382
2566,174021.463124
2567,149887.329648
2568,229987.544511
2569,247089.279876
2570,111139.535067
2571,200246.483194
2572,153547.691556
2573,227436.419485
2574,322759.399494
2575,140455.697026
2576,171286.666532
2577,177238.819989
2578,58469.7432197
2579,34897.5711927
2580,86399.032052
2581,110346.8184
2582,111633.780194
2583,279447.408356
2584,170950.320353
2585,181647.284902
2586,205460.215832
2587,202293.753447
2588,154795.728871
2589,153440.863724
2590,194916.65183
2591,234480.960503
2592,216994.133635
2593,254184.479778
2594,185634.990236
2595,222399.630535
2596,281492.947511
2597,204717.036725
2598,282688.957009
2599,408555.912653
2600,248204.897824
2601,122168.813723
2602,71612.2153914
2603,98517.8078679
2604,86328.6801472
2605,64237.2899589
2606,130293.492005
2607,217550.47268
2608,194332.566196
2609,161132.691407
2610,111652.47423
2611,152561.586127
2612,157453.834651
2613,125034.563442
2614,118895.449572
2615,162844.781012
2616,152030.873862
2617,197778.327716
2618,207817.718456
2619,204128.428277
2620,196410.480957
2621,180338.412703
2622,178514.25227
2623,228958.622344
2624,283872.261152
2625,292207.908304
2626,175683.136182
2627,188903.124473
2628,467541.721914
2629,508714.969074
2630,397376.616686
2631,457448.806945
2632,424786.885473
2633,314439.869124
2634,425781.904044
2635,132135.719168
2636,174824.180318
2637,186815.419233
2638,266404.411042
2639,191406.345456
2640,147779.905539
2641,103118.302394
2642,157550.294993
2643,111100.686055
2644,102151.515023
2645,109258.452571
2646,93966.1293092
2647,107189.862775
2648,149429.667376
2649,152653.384587
2650,136794.53458
2651,136899.783315
2652,381798.874295
2653,263559.044615
2654,280512.114156
2655,411733.955205
2656,341398.492851
2657,361753.917012
2658,333672.840217
2659,339261.757134
2660,367399.152063
2661,363899.072513
2662,387509.763682
2663,281323.531845
2664,303755.514333
2665,334793.668029
2666,296830.351637
2667,180939.504829
2668,186084.601996
2669,189051.92481
2670,266195.918662
2671,189898.948571
2672,196437.642527
2673,197099.55789
2674,193472.333526
2675,192795.913143
2676,190044.481391
2677,204381.45031
2678,235270.583181
2679,288852.935216
2680,299939.558971
2681,415538.162973
2682,322953.877711
2683,491779.219368
2684,339773.563808
2685,352920.507674
2686,241883.104366
2687,283133.099096
2688,210823.954239
2689,221399.084524
2690,362946.437791
2691,198459.69715
2692,164911.496311
2693,204784.722208
2694,142958.263859
2695,200019.265472
2696,183713.403546
2697,190214.609887
2698,206578.49479
2699,161110.617202
2700,143478.992852
2701,142723.892896
2702,96745.2388664
2703,124044.717271
2704,146182.98054
2705,109566.469524
2706,85360.4391112
2707,108456.124489
2708,141158.391193
2709,115993.104896
2710,146746.008085
2711,181896.16632
2712,411677.232741
2713,160162.51334
2714,143113.117583
2715,174937.30661
2716,131284.276025
2717,189932.124618
2718,218645.617148
2719,151789.196411
2720,166256.639401
2721,121601.398591
2722,142934.423961
2723,131517.348092
2724,114955.76035
2725,130611.708167
2726,135170.90993
2727,173218.922178
2728,184160.576952
2729,152679.194594
2730,145553.992153
2731,136158.031843
2732,141446.093328
2733,152925.206584
2734,115211.772519
2735,132711.587897
2736,129772.235565
2737,126083.017775
2738,132532.003981
2739,149468.232096
2740,139195.481475
2741,140870.935754
2742,160405.602586
2743,153687.699565
2744,166546.358944
2745,137313.997613
2746,141778.759403
2747,157853.91776
2748,123864.858892
2749,132487.420106
2750,113935.329245
2751,138186.340749
2752,186148.70759
2753,157838.864869
2754,226636.164385
2755,143991.574454
2756,86557.6328277
2757,78762.686991
2758,81154.0414782
2759,168205.040934
2760,132726.048932
2761,139606.498058
2762,129287.412384
2763,187885.376848
2764,142210.185417
2765,280149.462422
2766,121973.348975
2767,76602.2561848
2768,124163.798047
2769,141022.794473
2770,137641.449967
2771,95986.4534652
2772,97362.0976291
2773,183919.302308
2774,154118.751243
2775,112513.973488
2776,148809.595074
2777,163965.89453
2778,122634.52223
2779,129013.913579
2780,93306.8280662
2781,81242.2301608
2782,92895.7147451
2783,99048.2743528
2784,134713.505643
2785,142451.736715
2786,57625.7103281
2787,126754.831188
2788,60939.5572356
2789,166884.453846
2790,94331.6746512
2791,104320.518532
2792,82155.2851384
2793,146726.107287
2794,100199.670796
2795,124095.992119
2796,102231.944935
2797,215046.672709
2798,99590.12868
2799,105655.761894
2800,70492.7847867
2801,126507.757536
2802,124732.922834
2803,167638.566795
2804,115598.316644
2805,100698.746963
2806,72804.422795
2807,200925.038627
2808,160989.606218
2809,129660.927452
2810,123074.305737
2811,172226.29953
2812,184156.928463
2813,148612.509501
2814,148833.376321
2815,112279.506862
2816,207713.136246
2817,162985.268736
2818,116221.675354
2819,175052.734301
2820,136312.518732
2821,116291.683382
2822,164183.624469
2823,311316.346271
2824,184209.386025
2825,138650.699678
2826,134439.301979
2827,130218.265878
2828,234715.763248
2829,216426.387888
2830,217453.029115
2831,185921.1307
2832,234185.870196
2833,322807.622836
2834,230920.283204
2835,230296.246974
2836,192733.59417
2837,159801.579796
2838,146004.774769
2839,168755.034475
2840,212024.736963
2841,200474.494719
2842,222946.856718
2843,149714.651205
2844,183715.902726
2845,131018.505259
2846,208708.967794
2847,222479.55329
2848,197381.338508
2849,195686.672072
2850,270318.63642
2851,206787.962612
2852,225835.28606
2853,228200.691972
2854,140048.229342
2855,202005.138847
2856,200126.8746
2857,190912.167582
2858,209637.751461
2859,75288.6203325
2860,150957.047085
2861,116495.216571
2862,166189.03842
2863,128709.889695
2864,257009.425984
2865,138579.153382
2866,125812.459545
2867,96490.15868
2868,81744.9404201
2869,78993.2553959
2870,101246.335231
2871,61014.8134667
2872,37070.4224479
2873,74255.5910353
2874,149888.510635
2875,108557.41093
2876,149052.512185
2877,156902.388288
2878,144367.235715
2879,135042.939156
2880,104382.072331
2881,146586.434992
2882,198478.413517
2883,206589.093981
2884,189168.417709
2885,191067.3399
2886,243852.254621
2887,107671.342835
2888,157646.505809
2889,39365.0271051
2890,84663.8757262
2891,147611.848169
2892,2839.18788366
2893,71639.9196144
2894,0.0
2895,344876.155146
2896,284672.358172
2897,226313.224597
2898,130826.130024
2899,208358.076339
2900,165209.179518
2901,236321.140345
2902,173282.890366
2903,303836.272581
2904,347958.266377
2905,60478.632469
2906,195851.843806
2907,101548.61069
2908,121290.898875
2909,134884.78365
2910,75881.6544666
2911,70526.0551892
2912,157284.463998
2913,78172.7641088
2914,70201.4297979
2915,79589.2973494
2916,86842.8482205
2917,168026.143377
2918,110082.543983
2919,225564.87166
