Id,SalePrice
2121,99288.5234375
2122,143232.375
2123,81977.0703125
2124,166859.78125
2125,138637.171875
2126,183360.296875
2127,149012.8125
2128,128358.023438
2129,46496.953125
2130,134551.125
2131,135152.9375
2132,97543.90625
2133,118020.90625
2134,140099.609375
2135,101177.140625
2136,93335.3359375
2137,92270.96875
2138,119368.023438
2139,127050.070312
2140,132458.921875
2141,144832.78125
2142,139049.578125
2143,145504.859375
2144,166624.359375
2145,133125.078125
2146,187237.09375
2147,191210.71875
2148,107732.84375
2149,129970.929688
2150,228070.71875
2151,120678.695312
2152,195631.9375
2153,172317.546875
2154,84701.5
2155,126057.890625
2156,266671.375
2157,231869.59375
2158,242470.78125
2159,209042.0625
2160,197781.21875
2161,219040.484375
2162,374911.5625
2163,366785.4375
2164,247678.65625
2165,217329.5625
2166,132938.234375
2167,233288.96875
2168,201425.1875
2169,202788.453125
2170,215651.65625
2171,157488.328125
2172,133740.28125
2173,171887.640625
2174,215263.546875
2175,259309.078125
2176,310404.71875
2177,241883.234375
2178,209104.34375
2179,135952.03125
2180,214590.34375
2181,199929.125
2182,215544.15625
2183,189694.09375
2184,122628.234375
2185,131819.734375
2186,132983.28125
2187,131272.359375
2188,138025.609375
2189,269474.03125
2190,67039.3828125
2191,41489.265625
2192,93346.5
2193,137933.359375
2194,81178.921875
2195,123705.945312
2196,107814.804688
2197,119180.539062
2198,129825.210938
2199,168364.75
2200,174834.765625
2201,165137.375
2202,208295.203125
2203,174908.421875
2204,192358.1875
2205,135242.984375
2206,134391.6875
2207,247647.515625
2208,254424.546875
2209,257906.171875
2210,123443.335938
2211,111938.046875
2212,102688.648438
2213,102439.609375
2214,150444.03125
2215,90118.8671875
2216,154108.390625
2217,58197.4335938
2218,36361.3007812
2219,12777.1640625
2220,13736.9726562
2221,369499.59375
2222,318789.6875
2223,285070.90625
2224,197215.9375
2225,118511.125
2226,187779.75
2227,177446.0625
2228,280204.34375
2229,244458.609375
2230,151510.421875
2231,216384.96875
2232,169683.28125
2233,208449.765625
2234,245704.109375
2235,234121.734375
2236,234066.8125
2237,301443.0
2238,213986.46875
2239,73015.8515625
2240,153340.640625
2241,166675.84375
2242,110145.898438
2243,104032.859375
2244,102888.210938
2245,123492.460938
2246,148903.640625
2247,101574.390625
2248,127437.804688
2249,119411.210938
2250,116622.164062
2251,153993.4375
2252,175462.578125
2253,152698.359375
2254,174161.46875
2255,172281.015625
2256,170302.140625
2257,207476.34375
2258,145725.046875
2259,173354.265625
2260,147659.28125
2261,220414.234375
2262,238597.90625
2263,392306.1875
2264,487653.9375
2265,164841.421875
2266,316363.90625
2267,388700.84375
2268,461710.53125
2269,155499.25
2270,190186.125
2271,210688.03125
2272,245620.578125
2273,153101.828125
2274,190122.546875
2275,178832.234375
2276,213831.171875
2277,181890.84375
2278,128929.859375
2279,148204.03125
2280,102507.289062
2281,144966.015625
2282,164279.546875
2283,111827.890625
2284,141039.890625
2285,145379.34375
2286,123180.609375
2287,395049.375
2288,298846.34375
2289,338569.3125
2290,444833.59375
2291,343618.1875
2292,413474.03125
2293,466092.71875
2294,388078.09375
2295,466546.75
2296,277384.4375
2297,405713.625
2298,381349.1875
2299,345070.53125
2300,325977.09375
2301,342532.75
2302,250379.296875
2303,233526.828125
2304,248933.5
2305,213172.5
2306,200482.28125
2307,204417.5
2308,304096.28125
2309,303033.75
2310,203910.390625
2311,195457.78125
2312,193768.90625
2313,173501.171875
2314,194955.390625
2315,187890.640625
2316,203597.5625
2317,191628.109375
2318,198289.875
2319,191805.484375
2320,170042.0
2321,237285.328125
2322,210320.1875
2323,206768.484375
2324,186743.140625
2325,206989.046875
2326,173797.140625
2327,195232.625
2328,219569.140625
2329,184438.953125
2330,176132.5625
2331,345060.4375
2332,385290.40625
2333,315397.5
2334,284871.5625
2335,308605.46875
2336,329923.625
2337,191077.6875
2338,237636.640625
2339,216441.84375
2340,398522.625
2341,208139.5625
2342,215836.40625
2343,221276.609375
2344,214143.375
2345,213717.46875
2346,214228.015625
2347,207960.0625
2348,243221.578125
2349,218234.109375
2350,312672.96875
2351,298181.84375
2352,230020.6875
2353,253416.984375
2354,154933.3125
2355,150250.265625
2356,153248.953125
2357,181205.53125
2358,208848.5
2359,125203.75
2360,109634.484375
2361,142602.15625
2362,277462.3125
2363,137813.65625
2364,147859.28125
2365,182584.453125
2366,186365.796875
2367,204851.59375
2368,222294.453125
2369,199709.21875
2370,163116.1875
2371,171409.6875
2372,208066.828125
2373,283818.59375
2374,323865.46875
2375,230445.96875
2376,279719.125
2377,326737.78125
2378,228958.125
2379,219738.078125
2380,142727.125
2381,173558.15625
2382,182617.671875
2383,184354.53125
2384,228551.9375
2385,155905.9375
2386,148953.890625
2387,124896.039062
2388,91491.4765625
2389,129478.375
2390,238077.4375
2391,150805.65625
2392,120821.71875
2393,245799.28125
2394,159816.1875
2395,196194.75
2396,121294.875
2397,198159.75
2398,117927.945312
2399,81340.6796875
2400,62448.9453125
2401,132557.453125
2402,141420.828125
2403,138457.0
2404,150596.125
2405,144115.359375
2406,137232.109375
2407,123707.875
2408,118583.820312
2409,116984.742188
2410,158633.640625
2411,114772.757812
2412,158687.984375
2413,128932.695312
2414,151384.328125
2415,146479.8125
2416,125945.132812
2417,121507.773438
2418,131608.078125
2419,137211.6875
2420,139642.3125
2421,145395.65625
2422,113801.0625
2423,128979.046875
2424,137858.578125
2425,218264.21875
2426,141422.515625
2427,134050.953125
2428,191050.21875
2429,100663.6875
2430,123679.648438
2431,109337.585938
2432,151586.71875
2433,148224.46875
2434,153080.390625
2435,170016.765625
2436,101016.171875
2437,103287.023438
2438,117880.171875
2439,100186.164062
2440,118613.515625
2441,79068.5078125
2442,89020.96875
2443,136560.15625
2444,141130.40625
2445,71653.359375
2446,137105.1875
2447,168880.5
2448,119472.523438
2449,105807.4375
2450,146357.59375
2451,121008.40625
2452,185292.625
2453,85374.8046875
2454,115666.65625
2455,110371.945312
2456,127987.375
2457,228872.21875
2458,177134.328125
2459,120110.390625
2460,149448.625
2461,124367.921875
2462,127952.164062
2463,134962.8125
2464,178268.953125
2465,152198.0625
2466,129478.601562
2467,97986.84375
2468,97861.0859375
2469,103044.710938
2470,188507.71875
2471,202019.8125
2472,173982.203125
2473,107050.507812
2474,114946.398438
2475,183096.546875
2476,96699.5234375
2477,119414.609375
2478,148619.3125
2479,116303.960938
2480,155507.84375
2481,138703.984375
2482,117336.921875
2483,110445.210938
2484,125541.203125
2485,121820.265625
2486,173936.328125
2487,197936.0625
2488,145608.1875
2489,153430.125
2490,124408.34375
2491,59344.8828125
2492,187255.0
2493,155289.109375
2494,159562.296875
2495,76494.2890625
2496,221678.984375
2497,162836.6875
2498,106881.460938
2499,87497.3671875
2500,123792.148438
2501,130338.359375
2502,131080.578125
2503,100212.617188
2504,193424.625
2505,312807.25
2506,243833.984375
2507,261691.640625
2508,242544.28125
2509,208908.125
2510,198888.359375
2511,169937.359375
2512,220322.640625
2513,230385.21875
2514,265340.90625
2515,165395.0625
2516,180531.0625
2517,158556.9375
2518,143812.921875
2519,262873.1875
2520,224475.609375
2521,188325.390625
2522,220445.546875
2523,141954.484375
2524,150228.140625
2525,154643.71875
2526,170680.625
2527,136685.390625
2528,144949.53125
2529,192284.53125
2530,128609.578125
2531,256890.0
2532,219226.171875
2533,198243.328125
2534,258748.921875
2535,268465.21875
2536,234763.671875
2537,255907.03125
2538,190204.109375
2539,181187.515625
2540,187365.28125
2541,173969.296875
2542,177392.609375
2543,113113.46875
2544,136121.625
2545,136869.8125
2546,131976.0625
2547,112493.398438
2548,124027.570312
2549,157117.90625
2550,646828.375
2551,136732.8125
2552,116983.78125
2553,63580.421875
2554,74829.21875
2555,99367.1484375
2556,103786.25
2557,110106.640625
2558,170151.25
2559,178171.84375
2560,162488.09375
2561,146009.140625
2562,239563.34375
2563,152097.296875
2564,202521.875
2565,159063.5
2566,226624.3125
2567,159295.703125
2568,216734.09375
2569,319273.25
2570,117565.648438
2571,218035.09375
2572,158836.6875
2573,251217.609375
2574,235480.640625
2575,131624.6875
2576,156784.09375
2577,177989.390625
2578,79614.9453125
2579,58167.6875
2580,67391.1640625
2581,109702.179688
2582,92186.390625
2583,290354.34375
2584,174952.390625
2585,188465.59375
2586,210588.9375
2587,188229.609375
2588,137703.875
2589,132778.953125
2590,188613.953125
2591,227217.265625
2592,201127.5
2593,249782.5
2594,160402.8125
2595,208144.125
2596,280808.96875
2597,196201.703125
2598,275693.0625
2599,375952.9375
2600,168557.140625
2601,140845.953125
2602,81574.03125
2603,102436.882812
2604,86440.828125
2605,90423.453125
2606,149451.84375
2607,189200.703125
2608,198194.3125
2609,153318.234375
2610,100771.109375
2611,175322.265625
2612,146131.109375
2613,117917.414062
2614,113137.835938
2615,161021.28125
2616,161200.65625
2617,200127.6875
2618,227936.0625
2619,198693.828125
2620,188671.484375
2621,178086.28125
2622,184159.65625
2623,223688.0625
2624,266867.34375
2625,292794.34375
2626,160055.734375
2627,166767.453125
2628,478374.6875
2629,514030.90625
2630,381252.03125
2631,462393.90625
2632,412920.9375
2633,300859.75
2634,433480.6875
2635,160015.65625
2636,182030.109375
2637,207282.796875
2638,276808.03125
2639,178909.15625
2640,150135.15625
2641,115798.984375
2642,165390.84375
2643,106848.703125
2644,107426.601562
2645,103242.976562
2646,99504.0234375
2647,115900.4375
2648,143298.859375
2649,133428.125
2650,119490.757812
2651,150173.875
2652,372631.3125
2653,239954.625
2654,283693.90625
2655,411175.40625
2656,326333.75
2657,368600.125
2658,334577.5
2659,320033.6875
2660,354886.59375
2661,368867.5
2662,394620.5
2663,265472.0625
2664,292799.6875
2665,313891.9375
2666,294965.0625
2667,183982.515625
2668,184091.734375
2669,189869.8125
2670,257288.796875
2671,187533.796875
2672,200588.3125
2673,202317.734375
2674,200763.46875
2675,205113.09375
2676,185627.1875
2677,186120.828125
2678,242692.71875
2679,294112.65625
2680,300306.4375
2681,406973.0625
2682,327299.96875
2683,489110.65625
2684,334462.875
2685,320493.03125
2686,265871.0
2687,299107.75
2688,193916.375
2689,208727.390625
2690,352170.84375
2691,198798.203125
2692,160391.96875
2693,205304.53125
2694,143073.5
2695,191977.28125
2696,180475.46875
2697,189080.921875
2698,214558.65625
2699,159292.953125
2700,142399.71875
2701,142725.84375
2702,105976.296875
2703,95083.890625
2704,137525.421875
2705,109881.492188
2706,93960.109375
2707,103155.445312
2708,139199.53125
2709,103331.359375
2710,124632.65625
2711,297687.28125
2712,401305.84375
2713,152699.15625
2714,147197.65625
2715,180019.8125
2716,129573.710938
2717,218031.5
2718,216560.734375
2719,157606.125
2720,173246.0625
2721,116301.320312
2722,153740.671875
2723,119623.3125
2724,127753.492188
2725,127030.257812
2726,136730.734375
2727,173145.796875
2728,169481.796875
2729,141706.421875
2730,139052.25
2731,120104.914062
2732,140114.125
2733,134326.703125
2734,119986.664062
2735,148801.390625
2736,130089.273438
2737,118342.804688
2738,125617.5
2739,144619.5625
2740,127621.726562
2741,143144.953125
2742,146727.015625
2743,158755.515625
2744,160355.03125
2745,130695.398438
2746,142175.828125
2747,146463.09375
2748,102363.851562
2749,136084.953125
2750,125448.273438
2751,135192.546875
2752,201242.03125
2753,161720.75
2754,233067.890625
2755,138470.453125
2756,98372.1015625
2757,91059.59375
2758,71112.7578125
2759,164443.734375
2760,140762.203125
2761,146313.28125
2762,142656.28125
2763,174267.28125
2764,141803.046875
2765,231898.578125
2766,115391.617188
2767,88964.609375
2768,127583.007812
2769,152112.21875
2770,121351.765625
2771,102043.234375
2772,96114.3125
2773,179332.4375
2774,152436.46875
2775,100309.867188
2776,131518.296875
2777,148326.578125
2778,85383.78125
2779,134099.390625
2780,88137.0
2781,109956.632812
2782,108860.3125
2783,110042.460938
2784,114541.796875
2785,149427.234375
2786,61329.8828125
2787,107812.320312
2788,90827.7890625
2789,164924.84375
2790,86570.7265625
2791,124081.59375
2792,87455.6640625
2793,117830.289062
2794,104747.648438
2795,126439.773438
2796,109938.210938
2797,232413.84375
2798,108230.257812
2799,116594.460938
2800,77972.2421875
2801,102020.265625
2802,125990.101562
2803,160139.75
2804,86667.28125
2805,84081.03125
2806,91949.2421875
2807,174533.984375
2808,160622.09375
2809,124837.101562
2810,120078.71875
2811,169633.65625
2812,173225.8125
2813,152008.734375
2814,151932.765625
2815,112768.601562
2816,160105.953125
2817,145671.5
2818,119867.53125
2819,179045.3125
2820,144808.28125
2821,136645.9375
2822,143349.546875
2823,312417.5
2824,202201.328125
2825,137636.453125
2826,138214.953125
2827,127163.835938
2828,260334.40625
2829,181581.078125
2830,231898.203125
2831,178836.34375
2832,243892.625
2833,324799.5625
2834,240146.3125
2835,228614.5
2836,204790.15625
2837,142913.953125
2838,147396.21875
2839,182925.171875
2840,200636.46875
2841,205044.90625
2842,231717.140625
2843,153760.671875
2844,163897.046875
2845,104851.75
2846,211577.546875
2847,222359.90625
2848,218576.0
2849,200963.9375
2850,256314.921875
2851,201094.609375
2852,222258.21875
2853,241821.5
2854,138872.921875
2855,197954.15625
2856,208876.765625
2857,189787.140625
2858,206854.03125
2859,101868.101562
2860,153541.234375
2861,125388.757812
2862,197037.0
2863,142291.0625
2864,279858.28125
2865,128647.820312
2866,135277.90625
2867,102065.617188
2868,103568.039062
2869,78264.3125
2870,109247.3125
2871,83995.5625
2872,65254.234375
2873,61844.9375
2874,130980.179688
2875,86204.5546875
2876,139891.265625
2877,132513.140625
2878,191026.40625
2879,153102.765625
2880,99038.9453125
2881,152032.4375
2882,197570.421875
2883,217767.625
2884,171834.90625
2885,177460.078125
2886,256325.25
2887,101840.976562
2888,138242.53125
2889,32548.9296875
2890,88309.078125
2891,161798.296875
2892,0.0
2893,29117.234375
2894,0.0
2895,354924.96875
2896,293993.21875
2897,212325.015625
2898,115227.039062
2899,203508.265625
2900,152943.625
2901,211383.671875
2902,216080.359375
2903,299169.15625
2904,350054.625
2905,118933.125
2906,178647.21875
2907,99428.34375
2908,115548.929688
2909,124104.773438
2910,67979.8125
2911,75570.2734375
2912,135195.96875
2913,72158.46875
2914,72087.390625
2915,70980.40625
2916,74191.625
2917,163562.953125
2918,112588.335938
2919,198154.15625
