Id,SalePrice
1949,230487.6875
1950,178023.984375
1951,248439.015625
1952,200036.046875
1953,171668.40625
1954,191910.078125
1955,133282.484375
1956,304723.1875
1957,154388.25
1958,318842.125
1959,137103.4375
1960,121124.476562
1961,124089.375
1962,96223.0
1963,105862.710938
1964,117627.578125
1965,143041.53125
1966,144924.1875
1967,293752.65625
1968,462178.96875
1969,401700.625
1970,475397.75
1971,437559.28125
1972,404560.90625
1973,250900.953125
1974,318661.59375
1975,517343.40625
1976,261478.265625
1977,338694.90625
1978,376800.5625
1979,331276.5
1980,197797.203125
1981,354207.3125
1982,235258.75
1983,215092.828125
1984,164341.171875
1985,221840.484375
1986,214075.203125
1987,186975.984375
1988,180544.140625
1989,185861.5
1990,216195.6875
1991,252625.84375
1992,218357.875
1993,169243.9375
1994,248384.140625
1995,178119.53125
1996,239807.140625
1997,352480.96875
1998,329164.9375
1999,259141.796875
2000,304130.90625
2001,245044.828125
2002,243775.078125
2003,234322.015625
2004,266526.5
2005,229065.40625
2006,224838.390625
2007,228627.09375
2008,216761.59375
2009,197456.6875
2010,192078.4375
2011,131588.328125
2012,179496.84375
2013,187405.84375
2014,185266.625
2015,199310.03125
2016,197284.484375
2017,204659.046875
2018,124503.523438
2019,141839.703125
2020,106606.710938
2021,107549.820312
2022,183959.75
2023,142663.375
2024,253170.828125
2025,352776.4375
2026,165314.359375
2027,151503.578125
2028,149860.03125
2029,173545.3125
2030,280152.9375
2031,249979.1875
2032,287177.0625
2033,272455.90625
2034,163266.15625
2035,216471.296875
2036,180436.015625
2037,180950.96875
2038,358388.84375
2039,231533.359375
2040,357472.0625
2041,269972.34375
2042,206044.171875
2043,170933.03125
2044,167384.328125
2045,211762.65625
2046,134780.5
2047,143948.296875
2048,141393.453125
2049,134631.921875
2050,167511.421875
2051,112604.414062
2052,131342.296875
2053,145830.09375
2054,84005.265625
2055,162875.890625
2056,151597.984375
2057,115979.976562
2058,211702.984375
2059,133911.859375
2060,180259.25
2061,171006.703125
2062,134177.875
2063,120416.140625
2064,148958.703125
2065,121886.554688
2066,165047.6875
2067,119194.5625
2068,124241.648438
2069,89241.2890625
2070,119904.578125
2071,94931.4296875
2072,119330.890625
2073,135077.796875
2074,174284.59375
2075,147337.75
2076,123542.507812
2077,157554.375
2078,125300.039062
2079,133216.0625
2080,116213.039062
2081,129053.351562
2082,127117.515625
2083,142880.203125
2084,112644.460938
2085,127293.859375
2086,149521.171875
2087,114024.523438
2088,89282.09375
2089,79553.828125
2090,122744.195312
2091,114147.25
2092,123161.664062
2093,114699.03125
2094,123350.773438
2095,144942.65625
2096,76776.5
2097,89056.0234375
2098,154930.9375
2099,60853.015625
2100,101821.007812
2101,114611.492188
2102,124592.695312
2103,110053.664062
2104,128738.742188
2105,128275.5625
2106,62731.3710938
2107,220104.15625
2108,114744.992188
2109,122982.648438
2110,128334.851562
2111,145617.53125
2112,148588.90625
2113,122065.734375
2114,109300.1875
2115,156986.15625
2116,113165.609375
2117,156920.890625
2118,120633.75
2119,101548.617188
2120,111907.59375
2121,93004.7734375
2122,112087.34375
2123,71125.890625
2124,158841.578125
2125,117926.671875
2126,157326.5625
2127,157722.328125
2128,132926.0
2129,95781.7421875
2130,150861.296875
2131,134710.59375
2132,119966.546875
2133,122710.085938
2134,136667.34375
2135,93905.4765625
2136,70706.34375
2137,118414.789062
2138,130409.882812
2139,153036.625
2140,138695.53125
2141,145240.515625
2142,136127.703125
2143,150585.125
2144,106986.625
2145,134408.015625
2146,171134.109375
2147,123903.53125
2148,134171.59375
2149,141481.53125
2150,223303.3125
2151,110596.523438
2152,157755.859375
2153,175614.125
2154,113677.054688
2155,145893.078125
2156,295535.25
2157,218720.65625
2158,237116.34375
2159,213773.484375
2160,171233.375
2161,239896.15625
2162,460404.1875
2163,354784.9375
2164,241976.5
2165,196679.53125
2166,145160.046875
2167,215862.15625
2168,208980.875
2169,203505.15625
2170,222125.40625
2171,153683.5625
2172,131773.0625
2173,169753.171875
2174,223008.90625
2175,309744.9375
2176,323818.09375
2177,242321.203125
2178,196890.625
2179,141106.0625
2180,215799.453125
2181,184855.03125
2182,223660.359375
2183,190266.359375
2184,126890.726562
2185,100519.796875
2186,139053.15625
2187,155869.828125
2188,152460.140625
2189,203293.6875
2190,86067.515625
2191,82394.515625
2192,95647.421875
2193,103239.765625
2194,102736.984375
2195,115322.03125
2196,112332.414062
2197,109044.257812
2198,151646.78125
2199,187132.734375
2200,149106.84375
2201,140317.46875
2202,202769.640625
2203,139139.546875
2204,197721.390625
2205,118552.695312
2206,153225.328125
2207,215411.84375
2208,249782.875
2209,231094.359375
2210,126119.648438
2211,113128.203125
2212,116336.132812
2213,111920.375
2214,129302.296875
2215,107679.4375
2216,146004.53125
2217,94609.5625
2218,55720.2070312
2219,62521.9101562
2220,47761.1328125
2221,335934.75
2222,269793.625
2223,283143.28125
2224,208558.5
2225,111901.320312
2226,175361.984375
2227,194755.640625
2228,260338.96875
2229,248971.09375
2230,161678.375
2231,208746.0625
2232,185710.03125
2233,162667.71875
2234,246016.3125
2235,227855.234375
2236,256104.375
2237,345076.125
2238,206892.3125
2239,116439.382812
2240,160344.0625
2241,158910.8125
2242,120951.015625
2243,127465.140625
2244,101899.203125
2245,91527.328125
2246,142507.453125
2247,118774.289062
2248,125669.5
2249,125248.476562
2250,131105.359375
2251,127360.015625
2252,171245.265625
2253,156128.453125
2254,178091.046875
2255,190652.78125
2256,184876.46875
2257,191301.34375
2258,173504.515625
2259,179271.890625
2260,157501.953125
2261,187668.015625
2262,196424.140625
2263,362641.46875
2264,445355.5
2265,175438.921875
2266,327773.5625
2267,406480.1875
2268,408009.96875
2269,148245.46875
2270,186774.171875
2271,217926.5625
2272,190951.78125
2273,166888.15625
2274,185985.84375
2275,163052.75
2276,189504.875
2277,185205.515625
2278,148883.9375
2279,137793.5
2280,115261.5
2281,168907.640625
2282,189915.171875
2283,105814.328125
2284,120015.070312
2285,150555.9375
2286,120350.398438
2287,352485.78125
2288,278583.0
2289,407111.5
2290,466869.96875
2291,330945.84375
2292,445882.625
2293,475309.78125
2294,442328.53125
2295,475707.96875
2296,313465.0625
2297,316507.96875
2298,346157.78125
2299,388512.0625
2300,342691.125
2301,276855.0
2302,245889.578125
2303,238865.046875
2304,239451.328125
2305,183096.21875
2306,177907.71875
2307,186239.734375
2308,215198.96875
2309,279202.625
2310,222060.578125
2311,188091.640625
2312,172753.34375
2313,177251.0625
2314,166825.859375
2315,178466.6875
2316,183043.1875
2317,177910.59375
2318,180125.625
2319,174182.9375
2320,199108.53125
2321,246358.3125
2322,162886.421875
2323,190661.78125
2324,169072.078125
2325,209045.71875
2326,169902.5
2327,216448.765625
2328,227925.546875
2329,186156.078125
2330,176618.078125
2331,370840.78125
2332,430216.25
2333,322055.875
2334,256454.1875
2335,255609.484375
2336,335251.125
2337,232322.015625
2338,285656.09375
2339,209983.640625
2340,390352.25
2341,207732.515625
2342,228185.09375
2343,226849.609375
2344,212373.046875
2345,228484.5625
2346,217341.75
2347,210269.0625
2348,230372.15625
2349,183347.484375
2350,278250.21875
2351,243467.390625
2352,241616.90625
2353,242562.890625
2354,141051.1875
2355,159829.578125
2356,155988.125
2357,196644.984375
2358,202466.859375
2359,129772.992188
2360,117618.890625
2361,136579.34375
2362,254368.390625
2363,142807.03125
2364,162458.65625
2365,211914.75
2366,185507.078125
2367,202453.65625
2368,221280.609375
2369,199082.1875
2370,174794.25
2371,174818.203125
2372,198012.59375
2373,290411.875
2374,310749.96875
2375,260197.484375
2376,333438.5
2377,405407.59375
2378,146293.765625
2379,192635.078125
2380,142437.34375
2381,159658.484375
2382,194347.15625
2383,194492.859375
2384,246426.625
2385,160949.5
2386,134491.609375
2387,146353.671875
2388,90637.8046875
2389,120562.820312
2390,158373.140625
2391,147078.75
2392,113885.554688
2393,172166.96875
2394,144002.71875
2395,212167.78125
2396,145567.078125
2397,205325.84375
2398,134140.390625
2399,54733.6953125
2400,62373.3632812
2401,115357.4375
2402,141740.6875
2403,140870.625
2404,145476.4375
2405,165627.046875
2406,149360.25
2407,119236.039062
2408,137876.875
2409,123945.109375
2410,164550.484375
2411,122496.984375
2412,157702.75
2413,132219.21875
2414,153581.359375
2415,135009.453125
2416,134932.71875
2417,130827.96875
2418,130309.796875
2419,129056.070312
2420,132331.671875
2421,142330.484375
2422,121793.71875
2423,124970.992188
2424,153350.515625
2425,277974.6875
2426,127095.71875
2427,139972.453125
2428,180408.203125
2429,110955.726562
2430,134716.703125
2431,114014.242188
2432,146144.234375
2433,148772.421875
2434,141562.328125
2435,148756.359375
2436,104234.039062
2437,109566.984375
2438,124358.101562
2439,105436.476562
2440,114702.09375
2441,87953.2578125
2442,91663.09375
2443,123236.367188
2444,131645.78125
2445,76908.515625
2446,133165.6875
2447,193154.265625
2448,133628.203125
2449,110091.570312
2450,145624.296875
2451,119695.726562
2452,222763.84375
2453,94703.21875
2454,129032.171875
2455,112019.9375
2456,139101.203125
2457,136506.046875
2458,124885.625
2459,115134.210938
2460,137493.4375
2461,116244.039062
2462,132685.953125
2463,122956.46875
2464,172505.484375
2465,130254.664062
2466,121324.4375
2467,142029.03125
2468,90843.3515625
2469,81096.15625
2470,197975.015625
2471,210711.3125
2472,164823.34375
2473,125424.664062
2474,88523.125
2475,202224.09375
2476,117204.757812
2477,126454.226562
2478,156088.75
2479,110873.390625
2480,160966.453125
2481,127058.90625
2482,125062.257812
2483,112308.585938
2484,127303.757812
2485,124398.570312
2486,157866.296875
2487,205854.609375
2488,157739.453125
2489,151061.578125
2490,158760.03125
2491,83441.046875
2492,181948.578125
2493,145571.5
2494,151576.953125
2495,85934.4453125
2496,243816.34375
2497,153823.96875
2498,111264.695312
2499,96201.7109375
2500,124857.898438
2501,135675.890625
2502,147250.578125
2503,94246.921875
2504,180763.734375
2505,231725.96875
2506,256921.9375
2507,299476.4375
2508,257185.078125
2509,215573.015625
2510,223983.5625
2511,177173.765625
2512,215225.96875
2513,210034.21875
2514,270910.8125
2515,159952.46875
2516,173361.1875
2517,145706.671875
2518,149794.5625
2519,234011.515625
2520,205657.90625
2521,189128.90625
2522,221856.875
2523,123830.179688
2524,137255.21875
2525,151910.140625
2526,139221.84375
2527,116580.265625
2528,124628.421875
2529,138524.1875
2530,127348.742188
2531,249772.65625
2532,228428.875
2533,192933.859375
2534,216396.1875
2535,326009.8125
2536,235167.765625
2537,231797.390625
2538,177175.375
2539,193956.640625
2540,171291.015625
2541,184833.96875
2542,171368.875
2543,133586.53125
2544,117074.0
2545,134219.40625
2546,124791.984375
2547,132045.1875
2548,155935.21875
2549,167694.859375
2550,263324.625
2551,141518.125
2552,128170.804688
2553,76029.25
2554,97668.71875
2555,116893.6875
2556,110040.859375
2557,107654.945312
2558,151556.3125
2559,143110.234375
2560,141028.265625
2561,149491.71875
2562,139279.234375
2563,150823.8125
2564,200919.765625
2565,149659.90625
2566,171953.15625
2567,131193.265625
2568,190649.84375
2569,209786.546875
2570,123652.070312
2571,192518.515625
2572,158802.84375
2573,218344.84375
2574,323390.78125
2575,138702.0625
2576,123639.046875
2577,160282.203125
2578,81316.4453125
2579,55439.9882812
2580,96902.40625
2581,102697.984375
2582,93736.1875
2583,272061.03125
2584,164378.03125
2585,177695.859375
2586,201446.5
2587,196219.109375
2588,159037.984375
2589,149466.75
2590,212122.625
2591,242517.859375
2592,207319.09375
2593,242297.84375
2594,176631.90625
2595,209786.625
2596,316006.09375
2597,189497.890625
2598,287082.625
2599,268941.4375
2600,201581.640625
2601,159324.625
2602,79739.0078125
2603,86272.828125
2604,91455.0546875
2605,71617.4140625
2606,153155.203125
2607,185514.28125
2608,202933.265625
2609,166121.234375
2610,116177.15625
2611,128138.960938
2612,155283.296875
2613,127653.242188
2614,127769.484375
2615,150213.765625
2616,143451.078125
2617,179435.0625
2618,180713.40625
2619,193077.796875
2620,188138.390625
2621,176844.5
2622,179688.359375
2623,253986.515625
2624,294337.625
2625,346213.71875
2626,167956.96875
2627,169534.328125
2628,448428.28125
2629,593983.1875
2630,399907.875
2631,485071.5625
2632,440376.15625
2633,344352.59375
2634,377013.375
2635,162863.03125
2636,171152.078125
2637,187103.203125
2638,260989.71875
2639,187527.375
2640,154652.109375
2641,103164.992188
2642,189200.0
2643,102053.382812
2644,123388.335938
2645,104182.1875
2646,94967.8203125
2647,108377.257812
2648,140948.6875
2649,153869.734375
2650,147975.03125
2651,142134.40625
2652,435588.96875
2653,256971.546875
2654,277042.90625
2655,365925.6875
2656,317646.40625
2657,359858.90625
2658,290001.125
2659,319060.71875
2660,369976.875
2661,344984.28125
2662,354220.5
2663,268735.03125
2664,276197.21875
2665,328138.90625
2666,305220.625
2667,162550.46875
2668,180928.125
2669,177216.75
2670,280571.8125
2671,188678.53125
2672,189691.828125
2673,215377.5625
2674,207218.734375
2675,173364.1875
2676,189840.546875
2677,198837.734375
2678,256217.8125
2679,278948.3125
2680,279907.625
2681,469373.5625
2682,307557.53125
2683,592982.875
2684,326086.59375
2685,338437.9375
2686,278785.96875
2687,340037.90625
2688,210176.125
2689,206723.765625
2690,468577.125
2691,191797.703125
2692,136497.921875
2693,188342.875
2694,127258.804688
2695,192078.546875
2696,191948.625
2697,193062.109375
2698,192398.625
2699,169009.65625
2700,152129.59375
2701,141368.875
2702,111273.4375
2703,110265.492188
2704,140225.609375
2705,119093.632812
2706,118562.757812
2707,121373.625
2708,134891.84375
2709,112384.976562
2710,124065.796875
2711,278687.46875
2712,416932.15625
2713,165382.953125
2714,148306.90625
2715,175269.59375
2716,142996.484375
2717,196395.0
2718,217425.375
2719,156579.84375
2720,167720.484375
2721,136085.875
2722,157874.890625
2723,138242.75
2724,126265.546875
2725,132410.828125
2726,147519.59375
2727,183948.203125
2728,176572.078125
2729,147501.796875
2730,146677.640625
2731,132748.515625
2732,128025.609375
2733,160547.234375
2734,138596.84375
2735,135737.734375
2736,138678.625
2737,129225.03125
2738,126335.46875
2739,158305.84375
2740,138975.78125
2741,146962.328125
2742,150686.484375
2743,137623.28125
2744,161543.53125
2745,147891.953125
2746,134460.71875
2747,160475.140625
2748,125596.960938
2749,130358.234375
2750,139988.21875
2751,133846.546875
2752,219096.328125
2753,165855.0625
2754,220470.109375
2755,123158.570312
2756,108310.414062
2757,63533.7148438
2758,91683.609375
2759,157296.484375
2760,126082.640625
2761,145531.4375
2762,145675.453125
2763,183195.1875
2764,155049.25
2765,253357.15625
2766,135656.71875
2767,90065.9609375
2768,133242.3125
2769,136393.6875
2770,138766.390625
2771,108802.742188
2772,106561.390625
2773,162815.75
2774,145047.78125
2775,108628.015625
2776,134636.15625
2777,133798.359375
2778,116629.617188
2779,123161.796875
2780,99925.109375
2781,96719.9140625
2782,100527.039062
2783,108059.9375
2784,118354.789062
2785,130332.421875
2786,76359.1171875
2787,126865.664062
2788,72449.15625
2789,183690.234375
2790,93649.453125
2791,116987.078125
2792,40837.1953125
2793,185537.84375
2794,110650.554688
2795,118337.820312
2796,103395.75
2797,207904.78125
2798,119458.320312
2799,126008.148438
2800,66034.203125
2801,112829.25
2802,137858.71875
2803,184279.390625
2804,137138.03125
2805,103791.328125
2806,64017.1679688
2807,163678.421875
2808,158301.90625
2809,137224.625
2810,134266.484375
2811,158094.125
2812,153840.890625
2813,170964.25
2814,142023.859375
2815,98291.5234375
2816,211857.734375
2817,156311.59375
2818,135399.140625
2819,162837.890625
2820,138134.5
2821,95186.75
2822,210564.640625
2823,327893.59375
2824,193724.125
2825,166045.4375
2826,143391.265625
2827,133660.90625
2828,226290.578125
2829,195657.953125
2830,225949.25
2831,176356.46875
2832,245335.28125
2833,294490.59375
2834,220157.875
2835,218631.78125
2836,190357.40625
2837,162981.578125
2838,150500.625
2839,183389.046875
2840,195419.296875
2841,210835.015625
2842,223387.03125
2843,157954.125
2844,145868.84375
2845,115077.273438
2846,215302.828125
2847,207052.234375
2848,210229.578125
2849,211059.0625
2850,264719.53125
2851,216941.46875
2852,221510.65625
2853,231351.6875
2854,142794.109375
2855,202930.546875
2856,203451.109375
2857,187274.875
2858,202686.015625
2859,120160.382812
2860,134089.5
2861,127821.53125
2862,183215.03125
2863,129672.90625
2864,247667.375
2865,145753.84375
2866,134231.015625
2867,93160.078125
2868,88335.0546875
2869,109823.09375
2870,129746.085938
2871,82637.28125
2872,42493.234375
2873,104351.671875
2874,142592.421875
2875,112734.4375
2876,156670.328125
2877,139070.265625
2878,181181.734375
2879,139300.53125
2880,100629.382812
2881,132265.265625
2882,182265.921875
2883,202660.1875
2884,181586.03125
2885,197168.59375
2886,232552.8125
2887,90938.65625
2888,132748.375
2889,48836.4609375
2890,84099.71875
2891,148605.640625
2892,20599.8417969
2893,74661.9296875
2894,46235.8203125
2895,315477.78125
2896,289151.84375
2897,211380.828125
2898,138722.53125
2899,211020.09375
2900,163842.109375
2901,216291.453125
2902,186646.8125
2903,350713.875
2904,357833.1875
2905,99772.65625
2906,205638.15625
2907,109000.710938
2908,134025.40625
2909,138561.71875
2910,76498.1875
2911,78985.8828125
2912,146123.640625
2913,78956.875
2914,75753.6015625
2915,83336.0703125
2916,74533.9609375
2917,157965.296875
2918,120976.867188
2919,202617.125
